environment,method,reward,hits,false_alarms,overall_pd,scanned_pd,pfa,fairness,min_scan_share,max_min_scan_ratio,scan_count_b0,scan_count_b1,scan_count_b2,scan_count_b3,scan_count_b4
0,V73_With_GRU,155.12269450262207,159,5,17.41511500547645,76.81159420289855,1.7064846416382253,89.03450977598916,14.399999999999999,2.3194444444444446,102,167,72,84,75
0,V73_No_GRU,144.92469882026336,154,6,16.867469879518072,75.86206896551724,2.0202020202020203,87.87037362482866,12.6,2.6031746031746033,63,164,102,108,63
1,V73_With_GRU,144.45449506044395,146,7,15.991237677984666,77.24867724867724,2.2508038585209005,95.71942721494754,16.0,1.7625,93,141,95,91,80
1,V73_No_GRU,133.56146674841617,142,4,15.553121577217963,78.88888888888889,1.25,91.02825517040489,11.799999999999999,2.4915254237288136,77,147,95,122,59
2,V73_With_GRU,141.99261791244137,143,4,15.66265060240964,78.14207650273224,1.2618296529968454,95.19095305182196,14.000000000000002,1.9857142857142858,102,139,70,99,90
2,V73_No_GRU,95.89524634584748,109,4,11.938663745892661,74.14965986394559,1.13314447592068,82.75131574592037,10.0,3.5,50,175,100,119,56
3,V73_With_GRU,164.42792165413505,169,1,18.51040525739321,77.1689497716895,0.3558718861209964,86.5561056676938,10.8,3.2037037037037037,98,173,54,86,89
3,V73_No_GRU,159.35065686970967,170,1,18.619934282584886,80.95238095238095,0.3448275862068966,82.75679433281472,7.6,4.552631578947368,68,173,110,111,38
4,V73_With_GRU,148.8367050950229,154,1,16.867469879518072,75.86206896551724,0.33670033670033667,89.75049362771496,13.600000000000001,2.426470588235294,82,165,68,96,89
4,V73_No_GRU,173.17250103488573,187,2,20.481927710843372,83.85650224215246,0.7220216606498195,84.43949066099233,10.8,3.074074074074074,65,166,81,134,54
5,V73_With_GRU,172.93323862671872,176,0,19.27710843373494,77.19298245614034,0.0,89.63464916998315,13.600000000000001,2.4411764705882355,87,166,68,92,87
5,V73_No_GRU,147.86016816779943,159,2,17.41511500547645,75.71428571428571,0.6896551724137931,82.51097395953661,10.4,3.5384615384615383,67,184,90,107,52
6,V73_With_GRU,147.73531227797272,149,3,16.319824753559693,75.63451776649747,0.9900990099009901,95.01007106753316,14.399999999999999,1.9444444444444444,107,140,72,88,93
6,V73_No_GRU,136.0881651946899,145,3,15.88170865279299,82.38636363636364,0.9259259259259258,92.78159213212098,14.399999999999999,2.013888888888889,72,145,91,118,74
7,V73_With_GRU,135.01264184936858,140,5,15.33406352683461,73.68421052631578,1.6129032258064515,88.06848205164336,13.8,2.4347826086956523,108,168,85,70,69
7,V73_No_GRU,128.9969289234276,142,6,15.553121577217963,73.57512953367875,1.9543973941368076,89.19015340706386,10.2,2.843137254901961,69,145,112,123,51
8,V73_With_GRU,148.3931023082135,154,1,16.867469879518072,75.1219512195122,0.3389830508474576,83.94614015647561,10.0,3.6,101,180,50,94,75
8,V73_No_GRU,151.51277439311113,163,2,17.853231106243154,77.61904761904762,0.6896551724137931,87.25089868425646,11.200000000000001,2.732142857142857,63,153,94,134,56
9,V73_With_GRU,166.92553371265535,170,0,18.619934282584886,79.81220657276995,0.0,88.36107871204891,14.799999999999999,2.324324324324324,81,172,74,87,86
9,V73_No_GRU,176.53461428657198,189,0,20.700985761226725,81.46551724137932,0.0,86.66712889135408,10.6,2.9622641509433962,68,157,89,133,53
10,V73_With_GRU,170.5826131004095,177,2,19.386637458926614,79.72972972972973,0.7194244604316548,88.89837138183628,12.6,2.5555555555555554,116,161,63,87,73
10,V73_No_GRU,169.8501092879475,182,4,19.934282584884993,78.44827586206897,1.4925373134328357,82.5845665961945,10.6,3.2830188679245285,57,174,87,129,53
11,V73_With_GRU,161.9112487444282,162,2,17.74370208105148,76.05633802816901,0.6968641114982579,94.24360085950164,13.4,2.0597014925373136,99,138,67,114,82
11,V73_No_GRU,138.65003789886822,153,3,16.757940854326396,78.8659793814433,0.9803921568627451,81.41466115218029,8.6,3.9767441860465116,58,171,92,136,43
12,V73_With_GRU,142.33871499761915,145,3,15.88170865279299,78.80434782608695,0.949367088607595,88.261253309797,13.8,2.4782608695652173,92,171,90,69,78
12,V73_No_GRU,132.5608776506776,142,3,15.553121577217963,83.04093567251462,0.911854103343465,89.02816851251735,11.799999999999999,2.5254237288135593,64,149,100,128,59
13,V73_With_GRU,161.1204287691415,166,1,18.181818181818183,75.1131221719457,0.35842293906810035,89.48065428254411,13.4,2.4477611940298507,102,164,67,92,75
13,V73_No_GRU,163.98871585249896,174,1,19.05805038335159,79.45205479452055,0.3558718861209964,86.88097306689835,10.4,2.9615384615384617,63,154,100,131,52
14,V73_With_GRU,172.422592893839,177,3,19.386637458926614,80.09049773755656,1.0752688172043012,90.10632546404757,14.000000000000002,2.3285714285714287,102,163,84,81,70
14,V73_No_GRU,145.75956160664555,158,1,17.305585980284775,77.83251231527095,0.33670033670033667,81.11352649167776,7.3999999999999995,4.648648648648648,58,172,107,126,37
15,V73_With_GRU,182.23143610045332,185,5,20.262869660460023,87.26415094339622,1.7361111111111112,90.556742855073,14.000000000000002,2.3142857142857145,97,162,70,81,90
15,V73_No_GRU,153.8166937163472,163,3,17.853231106243154,82.32323232323232,0.9933774834437087,87.98789286594165,10.0,3.1,76,155,93,126,50
16,V73_With_GRU,143.11459753185505,147,5,16.10076670317634,77.36842105263158,1.6129032258064515,88.9015326624231,15.2,2.236842105263158,85,170,90,79,76
16,V73_No_GRU,133.72402004644258,146,4,15.991237677984666,75.25773195876289,1.3071895424836601,87.91054223222449,8.6,3.372093023255814,73,145,127,112,43
17,V73_With_GRU,154.3583798849584,159,3,17.41511500547645,75.71428571428571,1.0344827586206897,93.06134603930911,15.0,2.0,77,150,75,105,93
17,V73_No_GRU,144.5326364177465,152,1,16.64841182913472,79.58115183246073,0.3236245954692557,91.47791723078049,13.600000000000001,2.2058823529411766,70,150,97,115,68
18,V73_With_GRU,191.22492007538725,197,6,21.57721796276013,82.77310924369748,2.2900763358778624,87.38508860847985,12.0,2.8,111,168,60,73,88
18,V73_No_GRU,139.92897441402062,151,5,16.538882803943046,77.43589743589745,1.639344262295082,87.62398794293927,9.4,3.2127659574468086,68,151,112,122,47
19,V73_With_GRU,169.86749687939903,176,8,19.27710843373494,80.0,2.857142857142857,86.95954641900587,12.4,2.806451612903226,96,174,62,79,89
19,V73_No_GRU,156.86857510790233,169,7,18.51040525739321,81.25,2.3972602739726026,83.45016356232058,10.6,3.2264150943396226,55,171,96,125,53
20,V73_With_GRU,169.38400241017342,171,1,18.729463307776562,77.37556561085974,0.35842293906810035,92.81259281259281,13.600000000000001,2.235294117647059,92,152,68,92,96
20,V73_No_GRU,172.38421817377213,182,1,19.934282584884993,83.4862385321101,0.3546099290780142,89.25702452783034,13.600000000000001,2.323529411764706,70,158,83,121,68
21,V73_With_GRU,160.18659496352097,166,10,18.181818181818183,78.30188679245283,3.4722222222222223,90.52067492215222,13.600000000000001,2.338235294117647,109,159,68,83,81
21,V73_No_GRU,150.6129477772117,163,10,17.853231106243154,75.81395348837209,3.508771929824561,82.01292523701736,9.4,3.74468085106383,54,176,112,111,47
